SMILES,SPLIT
CCCS(=O)(=O)Nc1cnn(CC(=O)OC)c1,test
CCOC(=O)c1c(S(=O)(=O)N2CCOCC2)n[nH]c1C,test
CN1CC(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1=O,test
CN(Cc1ccccc1Cl)C(=O)CNS(C)(=O)=O,test
Cc1ccc(S(=O)(=O)n2ccc3c2CCCC3=O)cc1,test
COC(=O)c1cccc(CNc2cc(Cl)ccc2C(N)=O)c1,test
O=C(Cn1cc(CO)nn1)NCc1ccc(F)cc1,test
COCc1cccc(C(=O)NCC2CCCC(C)C2)c1,test
Cc1ccc(NC(=O)C(O)c2ccccc2)cc1S(C)(=O)=O,test
COCCNC(=O)CNC(=O)N1CCN(c2ccc(F)cc2)CC1,test
CCn1c(C)cc(C(=O)Nc2ccc(N(C)C(=O)OC)cc2)c1C,test
CCCCNC(=O)Nc1cc(OC)c(OC)cc1C,test
COc1ccc2c(c1)OCC1(CO)CN(Cc3c(C)noc3C)CC21,test
Cc1nn2c(CO)c(-c3ccc4c(c3)OCCCO4)nc2s1,test
CCC(C)(C)NC(=O)COC(=O)c1c(C)noc1C,test
CCn1nnc2c(NCCCOC(C)C)ncnc21,test
CC(C)n1cnc2cc(C(=O)N3CCCCC3)ccc21,test
COCC(C)NC(=O)NCc1c(C)nn(Cc2ccccc2)c1C,test
CCCC(NC(=O)c1n[nH]c(=O)[nH]1)c1ccccc1,test
Nc1cc(Br)ccc1NC(=O)Cc1cccs1,test
CCN(CC(=O)NC)S(=O)(=O)c1ccc(Br)cc1,test
O=C(Nc1ccsc1)c1ccccc1-n1cnnn1,test
COC(=O)c1cccc(S(=O)(=O)Nc2ccccc2C)c1,test
OCc1nc2cc(F)ccc2n1Cc1cccc(Cl)c1,test
COCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,test
CCc1ccc(-c2[nH]ncc2C(=O)NCc2ccccc2OC)cc1,test
Cc1nnsc1C(=O)N1CCCC1c1nc(C2CC2)no1,test
Cc1nc(C)c(C(=O)N2CCC(CO)C(O)C2)s1,test
COC(=O)NCCCC(=O)Nc1c(C)cccc1Cl,test
CC(=O)c1cccc(OC(C)C(=O)Nc2cc(C(C)C)n[nH]2)c1,test
NC(=O)c1sc2nc(-c3ccncc3)ccc2c1N,test
COc1c(NC(=O)Cc2ccc(Br)cc2)c(C)nn1C,test
Cc1ccc(C2NCCc3ccc(O)c(Cl)c32)cn1,test
CCN(C(=O)c1cccc2c1ccn2C)c1ncc(C(=O)OC)s1,test
CCC(=O)c1ccccc1OS(=O)(=O)c1ccc(OC)cc1,test
COC(=O)c1sccc1S(=O)(=O)N1CCCC(NC(C)=O)C1,test
NC(=O)c1ccc(=O)n(-c2ccc3c(c2)CCC3)c1,test
CNS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1OC,test
COCC(C)NC(=O)C(C)NC(=O)Nc1ccccc1,test
COc1ccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1,test
CC(=O)Nc1ccc(-c2nc3sc(C)nn3c2CO)cc1,test
CN(c1ccccc1)S(=O)(=O)CCCCC#N,test
Cc1nnnn1CCC(=O)N(Cc1ccccc1Cl)C(C)C,test
COCCN(Cc1ccsc1)C(=O)Nc1ccccc1OC,test
Cc1nc(N)nc(Cc2ccccc2)c1C(=O)N(C)C,test
Cc1c(Cl)cccc1S(=O)(=O)N1CCC(O)CC1,test
O=C(CCc1ccc(F)c(F)c1)Oc1ccc(-n2cnnn2)cc1,test
O=C(CSc1ccncc1)Nc1cnn(CC2CCCO2)c1,test
CCc1nnc2sc(-c3cc(OC)c(OC)c(OC)c3)nn12,test
COc1cc(OC)c(-c2cnn(C)c(=O)c2CO)c(OC)c1,test
COC(C)C(=O)Oc1ccc(C(=O)OC(C)C)cc1,test
CCc1nc(CC(=O)N(Cc2ccco2)Cc2cccs2)cs1,test
CC(C)(C)c1csc(CN2CC(=O)N3CCC(O)CC3C2=O)n1,test
CC(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3F)s2)CC1,test
CC(C)COC1CCN(c2ncnc3c2cnn3C)CC1,test
CN(C)C(=O)c1cccc(OCc2cccc(C(F)(F)F)c2)c1,test
CCCN(CCC)S(=O)(=O)c1cccc(F)c1C#N,test
Cc1cc(NC(=O)N(C)C(C)CC#N)n(Cc2ccccn2)n1,test
Cc1nc(-c2ccc(NC(=O)NC(C)C3CCCO3)cc2)cs1,test
COCCOc1ccc(NC(=O)NCc2ccnn2C)cc1,test
CCCC(C)(C)NC(=O)c1cnc(C2CCCO2)s1,test
CCC(C)C(=O)N1CC(C(=O)NC)Oc2ccccc21,test
CC(C)Cc1ncc(C(=O)NCc2ccccc2F)c(N)n1,test
COc1ccc(C(=O)Nc2ccccc2OC)cc1Cl,test
CCc1ccc2oc(C(=O)Nc3nnc(COC)s3)c(C)c2c1,test
COCCCOc1ccccc1NC(=O)c1cc2cc(F)ccc2[nH]1,test
Cc1cc(C(=O)N(C)C(C)c2ccon2)c2cccc(C)c2n1,test
CCNc1ccc(C(=O)NCCc2nccs2)cn1,test
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1CCOCC1C,test
Cc1c(CNC(=O)Nc2cccnc2-c2ccccc2)cnn1C,test
CCOC(C)c1nc(Cn2ccc(C(F)(F)F)n2)cs1,test
COc1ccccc1S(=O)(=O)c1c(C)cc(C)[nH]c1=O,test
COc1ccnc(NC(=O)C(Oc2ccccc2C#N)C(C)C)c1,test
Cc1cccc(C(=O)N(C)Cc2ccccc2)c1C,test
CNC(=O)c1cc(C)ccc1NC(=O)c1ccc(F)c(C)c1,test
CCS(=O)(=O)NC1(c2ccc(Cl)cc2)CC1,test
CC(NS(=O)(=O)c1ccc(C(N)=O)cc1)C(C)(C)c1ccccc1,test
Cc1cccc(OCc2nc(C(=O)N3CCN(C)CC3)cs2)c1C,test
Cc1ccc2c(=O)cc(-c3nc(C4CCOC4)no3)oc2c1,test
CC(=O)N(CCc1ccccc1)CC(=O)N1CCOCC1,test
Cc1ccc(OCCN(C)C(=O)C2CC(=O)N(C)C2)cc1,test
O=c1cc(C2CCC2)ncn1Cc1noc(-c2cccs2)n1,test
CC1CN(C(=O)c2ccco2)c2ccccc2NC1=O,test
N#Cc1cccnc1NCC(c1ccccc1Cl)N1CCOCC1,test
COC1CCCCC1OC(=O)c1ccc(CNC(N)=O)cc1,test
Cc1c(Cl)cccc1NC(=O)NCc1ccoc1,test
COc1cc(C(C)=O)ccc1OS(=O)(=O)c1cccc(F)c1,test
Oc1ccc(-n2ccnc2-c2ccccn2)cc1-c1ccno1,test
C#CCNC(=O)NC1CCN(S(C)(=O)=O)CC1,test
CC(C)(C)OC(=O)NCc1ccnc(Oc2ccc(F)cc2)c1,test
NC(=O)c1cccc(CN2CCOC(c3nccs3)C2)c1,test
Cc1ccc(CC(=O)N2CCC(n3cc(C(C)(C)O)nn3)CC2)cc1,test
N#Cc1ccc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)cc1,test
CC(C)c1nc(CNc2cc(Cl)ccc2C(=O)N2CCCC2)no1,test
Cc1ccc(S(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)nc1,test
CCSc1ccc(C(=O)Nc2cccc(OCC(=O)NC)c2)cn1,test
O=C(Nc1ccc2c(c1)OCO2)C1CCCN(c2cnccn2)C1,test
CN1C(=O)C(Cc2ccccc2F)Oc2ccc(N)cc21,test
COc1ccc(C(=O)Nc2c(C)cccc2C)nn1,test
CC(=O)N(CCc1ccccc1)CC(=O)Nc1cccn(C)c1=O,test
CC(=O)Nc1ccc(C(=O)C(C#N)c2nc(C)cs2)cc1,test
COC(=O)C(C)N1C(=O)C(C)Nc2cc(F)ccc21,test
CCN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,test
COC1CCCC(OC(=O)c2ccc(C)c(NC(C)=O)c2)C1,test
COc1ccc(C(=O)Nc2cc(C)ccc2OC)c(N)c1,test
Cc1ccsc1CN(C)C(=O)C(c1ccccc1)n1cccn1,test
N#Cc1cccc(S(=O)(=O)NCCc2cn3ccccc3n2)c1,test
CCc1nc2ccccc2n1CC(=O)N(CC)CC,test
Nc1ccc(Cl)c(C(=O)NCCc2ccc(Cl)cc2)c1,test
COc1ccccc1CNC(=O)Nc1cccc(C(=O)NC2CC2)c1,test
Nc1nc(-c2ccccc2)cc(-c2ccccc2F)n1,test
Cc1cc(C)n2nc(SCC(=O)N(C)Cc3cnn(C)c3)nc2n1,test
CC1CC1C(=O)N(C)CC(=O)Nc1ccc(Br)cn1,test
O=C(OCC1CC1(Cl)Cl)c1cccnc1OCC(F)F,test
CC(=O)NC1=NC(=O)C2=NCN(COCCO)C2=N1,test
C#CCN1C(=O)C(C)Nc2cc(Cl)c(Cl)cc21,test
COCc1ccc(C(=O)Nc2ccc3c(c2)CC(=O)N3)o1,test
Cc1cc(C(=O)Nc2cnn(-c3ccccc3Br)c2)on1,test
O=C(Cn1ccc(C(F)(F)F)n1)NCc1cccs1,test
CCNC(=O)c1cccc(NC(=O)c2cc(OC)c(OC)cc2C)c1,test
CC(C)OCCOC(=O)c1cnn(-c2cccc(Cl)c2)c1,test
Nc1nc(SCc2nc3ccccc3n2C(F)F)n[nH]1,test
CCS(=O)(=O)N1CCN(c2cc(N3CCCCC3)ncn2)CC1,test
O=S(=O)(Oc1ccc(-n2ccnc2)cc1)c1c(F)cccc1F,test
CC1CN(C(=O)c2cc3ccccc3[nH]2)C(C)CO1,test
COC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1,test
CC1=NC(C(F)(F)F)(C(F)(F)F)N=C(C)N1Cc1ccco1,test
CCc1nnsc1C(=O)N1CCN(c2cccc(OC)c2)CC1,test
O=C(Cn1ncc2ccccc21)Nc1cccc(F)c1,test
CC(=O)c1cccc(NC(=O)N2CCN(S(C)(=O)=O)CC2)c1,test
O=C(NCc1cc[nH]n1)N1CCN(c2ccc(F)cc2)CC1,test
N#Cc1ccc(NC(=O)c2cc(F)ccc2F)cc1,test
CN(CC(=O)Nc1ccc(-n2cccn2)nc1)S(C)(=O)=O,test
COc1ccc2c(=O)cc(C(=O)NCc3ccccc3C)oc2c1,test
CC(C)(NS(C)(=O)=O)C(=O)NCC(C)(C)c1ccncc1,test
Cc1cc(NC(=O)c2cc(OC(C)C)c3ccoc3c2)no1,test
COc1ccc(CN(C)C(=O)CNC(=O)Cc2ccccc2)cc1,test
Cc1cc(F)c2c(c1)CCCN2C(=O)CCc1c(C)nc(C)[nH]c1=O,test
CC1CCCCC1CNC(=O)Nc1cc(-n2cnnn2)ccc1F,test
CCCN(CC1CC1)C(=O)Nc1ccc(Cl)c(C(=O)NC)c1,test
CC(C)(C)c1nc(CSc2nnc(-c3cccnc3)o2)no1,test
CC(=O)NC(C)C(=O)Nc1ccc(CN2CCCC2=O)cc1,test
O=C(CCCS(=O)(=O)N1CCCC1)Nc1ccc2c(c1)COC2,test
CC(=O)N1CCc2cc(C(=O)OCC(=O)c3ccc[nH]3)ccc21,test
CS(=O)(=O)c1cccc(OCc2ccc(OC(F)(F)F)cc2)c1,test
Cc1nn(CCCNC(=O)c2ccoc2C)c(C)c1Br,test
O=S(=O)(C1CC1)N1CCC(Oc2cnccn2)CC1,test
Cc1nc(SCCC(=O)Nc2ccccc2)oc1C,test
COc1ccc(CCC(C)NC(=O)c2c(C)noc2C)cc1,test
N#CCCNC(=O)CSc1ccc(Br)cc1N,test
CCc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)no2)s1,test
O=C1OCCN1CCNc1nncc(-c2cccc3ccccc23)n1,test
CNC(=O)C1CN(C(=O)COc2ccc(C)nc2)c2ccccc2O1,test
COCCOc1ccccc1NC(=O)c1cccc(C#N)c1,test
CCOc1ccccc1CCC(=O)NCc1cccnc1,test
O=C(NCc1nncn1C1CC1)C1CCCN1C(=O)c1cccs1,test
CC(=O)c1cccc(NC(=O)CCn2ncc3c(C)cccc32)c1,test
O=C(c1cc(F)c(F)c(F)c1)c1ccc(O)cc1O,test
CCN(CC)C(=O)Cn1ncc2c3sc(C)cc3n(CC)c2c1=O,test
COCCn1cnnc1SC1CCN(c2ccc(C#N)cc2)C1=O,test
Cc1n[nH]c(C2CCN(C(=O)Cc3cccs3)CC2)n1,test
NC(=O)C1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,test
Cc1cc(Cl)ccc1-n1nnc(C(N)=O)c1C,test
CCN(CCO)C(=O)NCC(=O)Nc1ccc(Cl)cc1,test
CCn1ncnc1C(C)NC(=O)Nc1c(C)cc(C)cc1C,test
COCc1nc(C(=O)N(C)Cc2csc(C)n2)cs1,test
Brc1cnc(NC2CCCC3OCCC23)nc1,test
COC(=O)c1cn(CCc2ccc(F)cc2)cc(C(=O)OC)c1=O,test
COc1ccc(C(=O)Nc2ccc(Cl)c(Br)c2)nn1,test
COc1cccc(F)c1C(=O)NCc1ccccc1,test
O=C(Cn1c(C2CC2)nc2ccccc21)NCCNc1ncccn1,test
CCN1CC2CCN(C(=O)c3cccnc3)CCC2S1(=O)=O,test
Fc1cccc2nc(C3CC3)n(CC(F)(F)F)c12,test
Cn1nccc1CCNC(=O)NCc1csc(-c2ccccc2)n1,test
FC(F)(F)c1nnc2sc(-c3ccccn3)nn12,test
COc1ccc(CNC(=O)C(C)c2ccsc2)cc1NC(C)=O,test
COc1cc2c(cc1C(=O)CSc1nc(N)cc(=O)[nH]1)C(=O)CO2,test
O=S1(=O)N=C(Nc2ccc(F)c(C(F)(F)F)c2)c2ccccc21,test
COc1c(Cl)cc(C)cc1C(=O)N1CCOCC1,test
CCN(CC(C)C#N)C(=O)c1csc2c1CCCC2,test
CC(C)c1cc(C(=O)c2c(F)cccc2F)c(N)o1,test
CC(=O)NC1CCN(C(=O)C(C)Cc2ccccc2F)CC1,test
Cc1cc(-n2nc(C)nc2-c2snnc2C(C)C)ccn1,test
Cc1cc(C(=O)c2ccc(Br)cc2)c(N)o1,test
O=C1OCCC1Sc1nnc(C2COc3ccccc3O2)o1,test
COC(=O)CC(C)(C)CC(=O)N(C)C(C)c1ccc(F)c(F)c1,test
CCC(C(=O)OCc1nnc(-c2ccccc2)o1)c1ccccc1,test
O=C(c1ccc(F)cc1)c1ccc2c(c1)OCCO2,test
CC(NC(=O)c1ccc(-n2cnnn2)cc1)c1nc2ccccc2n1C,test
c1cncc(CN(Cc2ccco2)Cc2nc3ccccc3o2)c1,test
CCn1nccc1C(=O)Nc1nc(-c2cc3ccccc3o2)cs1,test
O=C(Cc1cccc2ccccc12)N1CCC(Oc2cccnc2)CC1,test
Cc1cc(C(=O)N2CCC(C)CC2)nc(N2CCCC2)n1,test
OCC1CN(c2ccccc2)C(c2ccc3c(c2)OCCO3)O1,test
CC(C)CCN(C)C(=O)COc1ccc(N2CCCC2=O)cc1,test
CC(C)(C)NC(=O)Cc1cc(-c2cccs2)on1,test
Cc1ccc(C)c2c(C)c(C(=O)N(C)CC(=O)NC3CC3)oc12,test
O=C(COc1ccc2c(c1)C(=O)CC2)NCc1ccncc1,test
Cc1ccccc1-n1nnnc1Sc1nnnn1-c1ccccc1,test
Cc1ccc(C(=O)N(C)C)cc1NC(=O)NCC(O)c1ccco1,test
Cc1noc(CCC(=O)N2CCCc3ccccc32)n1,test
O=C(c1cccc(Cl)c1)N1CC(c2nc3ccccc3[nH]2)C1,test
COCc1csc(NC(=O)c2cn(C)nc2C(C)(C)C)n1,test
COc1ccc(F)cc1C(C#N)CN1CCOCC1,test
CCCCS(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,test
CC1CCN(C(=O)Cn2c(SCC(N)=O)nc3ccccc32)CC1,test
Cc1cccc(Cl)c1NC(=O)c1cccc(C(=O)N2CCCC2)n1,test
Cc1ccc(F)c(NC(=O)c2cc(N3CCCC3=O)ccc2Cl)c1,test
CCCN(C1CCc2ccccc2C1)S(=O)(=O)c1c(C)noc1C,test
CCn1cnnc1CNC(=O)N1CCN(C(=O)CCC(C)C)CC1,test
CNc1ncc(CN(C)C(=O)c2cccc(Cn3cccn3)c2)cn1,test
NS(=O)(=O)c1ccc(NC(=O)C2CCCC2)cc1Br,test
CC(=O)NC1C(OCCC(C)C)OC(CO)C(O)C1O,test
COc1ccccc1-n1nnnc1-c1ccc(C)c(N)c1,test
Cc1cccc(-c2nnc(SCC(=O)NC3CCCC3)n2C)c1,test
Cc1ccc(C)c(OC(C)C(=O)N2CCN(C)CC2)c1,test
COC(=O)C1CC(O)C(N2CCN(c3cc(F)ccc3F)CC2)C1,test
COCCn1c(SCC2CCCCC2)nnc1-c1ccncc1,test
CCCC1CN(C(=O)c2cccc(OCC(=O)N(C)C)c2)CCO1,test
Cc1cccc(NC(=O)CCNC(=O)CCc2ccncc2)n1,test
CCC(C)C(C)NC(=O)Nc1ccc(C)c(S(=O)(=O)NC)c1,test
CNC(=O)c1cc2ccccc2cc1NC(=O)C1CC1,test
CCN(CC)C(=O)N1CCC(C(=O)OCc2cccc(F)c2)CC1,test
CCOCc1ccccc1CNC(=O)Nc1cccn(C)c1=O,test
COC(=O)c1ccc(NC(=O)CCC(=O)c2ccc(F)cc2)cc1,test
CC(=O)N1CC(NC(=O)CCCc2cc(F)ccc2F)C1,test
COc1ccc(C(C)N(C)C(=O)c2ccc(F)cc2)cc1,test
CCn1nccc1CNC(=O)Cc1ccc(-n2cnnn2)cc1,test
c1csc(CN2CCCC(OCc3nc(C4CC4)no3)C2)c1,test
COc1cccc(NC(=O)c2cc(N)c[nH]c2=O)c1,test
CCC(C)NC(=O)c1ccccc1NC(=O)c1ccccn1,test
Nc1ccccc1OCCn1nnc2cc3c(cc21)OCCO3,test
Cc1ccc(C(=O)NCCNC(=O)Cc2cccs2)cc1F,test
Cc1ccccc1NC(=O)Cc1cn2c(nc1=O)SCC2,test
NC(=O)c1ccc(COc2ccc(F)cc2N)cc1,test
C=CCN1CC2=C(C1=O)C(c1ccc(OC)c(OC)c1)NC(=O)N2,test
O=C(COC(=O)c1cc2ccccc2oc1=O)NCc1cccs1,test
c1cncc(-c2n[nH]c(CCn3cc(C4CCOC4)nn3)n2)c1,test
COC(=O)CCNC(=O)C1CCC(=O)N(c2ccc(C)c(C)c2)C1,test
CCC(=O)N1CCN(c2cc(Oc3ccc(F)cc3)ncn2)CC1,test
Cc1nc(C)n(CCCNC(=O)CC2CCc3ccccc32)n1,test
O=C(COc1ccc[nH]c1=O)Nc1ccc(Cl)cc1,test
COC(=O)c1cccc(C(=O)Nc2ccccc2SCCC#N)c1,test
COc1ccc(C(O)C(C)NC(=O)c2ccc(SC)o2)cc1,test
O=C1NC=CCC12CCCN(S(=O)(=O)c1ccc(F)cc1)C2,test
O=C(c1ccc(-c2ccccc2)cc1)N1CCc2ncncc2C1,test
CN(C)C(=O)CSc1nnc(-c2ccco2)n1C1CCCCC1,test
Cc1cc(C)n2nc(SC3CCCCC3=O)nc2n1,test
C=CCn1c(C)nnc1SC(C(=O)NC1CCCCC1)C(C)C,test
Cc1cccc(C(C)C)c1NCC(=O)Nc1ccc2c(c1)OCO2,test
O=C(Nc1c[nH]cc(Br)c1=O)c1cc(F)ccc1F,test
CC(=O)N(C)CC(=O)NC(C)Cc1ccccc1F,test
CCOCCCNC(=O)Nc1cccc(C#Cc2ccccc2)c1,test
COc1ccc(C2=Nc3c(C#N)cnn3C2NCCC(C)C)cc1,test
CC(C)C1CN(C)CCN1C(=O)c1cccc(OCC(F)F)n1,test
CCc1noc(CC)c1CC(=O)N1CCN(c2nc(C)cs2)CC1,test
CC(Sc1ccccn1)C(=O)Nc1ccnc(C(=O)N(C)C)c1,test
CC(=O)c1cnc(NC(=O)c2cccnc2OCC(F)F)s1,test
Cn1c(C(=O)Nc2ccccn2)cc2c(Cl)cccc21,test
CC1CN(C(=O)COc2cccc(C(N)=O)c2)c2ccccc21,test
CC(=O)N(C)CC(=O)Nc1ccc(N(C)C)cn1,test
CCOc1ncccc1CNC(=O)C1CC2C=CC1C2,test
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(F)cc1,test
COC(=O)c1cccc(-c2ccc3c(=O)[nH]c(C)nc3c2)c1,test
CC(=O)c1ccc(NC(=O)C(Cc2ccccc2)n2cnnn2)cc1,test
CCOc1ccc(F)c(C(=O)N(C(C)C)C2CCOCC2)c1F,test
Cc1cc(C(=O)NCC2COc3ccccc3O2)no1,test
Cc1cccc(NC(=O)NCC#CCN2CCOCC2)c1,test
COc1cc(C)sc1C(=O)NC(C)C(C)N1CCOCC1,test
Cc1cccc(NC(=O)CCC(=O)c2ccc(F)cc2)c1,test
CCCC(NC(=O)c1ccc2nncn2c1)c1ccccc1,test
CCN(CC)C(=O)c1cc(=O)c2cc(Cl)cc(N)c2o1,test
Cc1nn(CC(=O)N2CCCC3(CCOC3)C2)c(=O)c2ccccc12,test
CNc1snc(C)c1C(=O)OCc1csc(C2CCCC2)n1,test
CCCn1c(C)nnc1SCc1nnc(-c2ccccc2)n1C,test
O=C(NCc1cnn(-c2ccccc2)c1)N(Cc1ccccc1)C1CC1,test
CCc1cc(N)n(-c2ccc(C)c(Br)c2)n1,test
O=C(Cc1noc(C2CCCC(C(F)(F)F)C2)n1)NC1CCCC1,test
COCc1ncc(-c2nccn2-c2ccc3c(c2)OCO3)cn1,test
O=C(Nc1nccs1)N1CCCCC2CCCCC21,test
CCC(=O)N1CCc2ccc(C(=O)NC3CCCCC3)cc21,test
COc1cc(C(=O)NCCc2cccc(O)c2)cc(OC)c1C,test
COc1cccc(C(C#N)NC(=O)c2ccc(F)c(F)c2)c1,test
CNS(=O)(=O)c1ccc(CCC(=O)NC(C)c2ccccc2)cc1,test
CC(C)C1Oc2cc(CO)ccc2N(CCO)C1=O,test
CCOC(=O)c1c(Nc2ccccc2)nn(C)c1C,test
Cc1ccc(C)c(-n2ncc3c2ncn2nc(-c4ccncc4)nc32)c1,test
Cc1[nH]c(C(=O)Nc2ccccc2F)c(C)c1C(=O)OC(C)C,test
CCc1nnc(NC(=O)CC(NC(C)=O)c2cccs2)s1,test
O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCO2)c1cccn1C1CC1,test
CCNC(=O)N1CCC(NC(=O)N2CCc3cc(F)ccc32)CC1,test
CC(=O)c1cccc(S(=O)(=O)NCc2csc(C)n2)c1,test
CC(=O)NCC(=O)NCC(=O)Nc1cc(C)cc(C)c1,test
COc1ccc(NC(=O)c2cnc3ccccn3c2=O)cc1OC,test
CC(=O)N1CCN(C(=O)c2cnco2)C(C(=O)N(C)C)C1,test
COC(=O)c1ccc(F)c(NCc2cn3c(C)cc(C)nc3n2)c1,test
Cn1cccc1C1CCCCCN1C(=O)c1ccc2cc[nH]c2c1,test
CCc1noc(CC)c1CC(=O)Nc1cnccc1-n1cccn1,test
CC(C)S(=O)(=O)NCCc1ccc(S(N)(=O)=O)cc1,test
Cc1nc(CNC(=O)Cn2c(C)c(C#N)c3ccccc32)cs1,test
Cc1cccc(C(NC(=O)N(C)CCO)C(F)(F)F)c1,test
CC(OC(=O)c1ccc(Cl)c(N)c1)c1nc2ccccc2c(=O)[nH]1,test
Cc1cccc(NC(=O)Nc2ccc3c(c2)OCCO3)n1,test
COc1cc(F)ccc1-c1ccc(=O)n(CC(=O)NC2CC2)n1,test
CC(C)c1nc(-c2ccccc2Br)c(N)n1N,test
CC(C)c1cccc(OCCC(=O)N(C)CCO)c1,test
CC(NC(=O)NCCc1nccn1Cc1ccccc1)c1ccccc1,test
O=C(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccoc1,test
CNC(=O)c1cccc(NCc2nc(Cc3ccccc3)no2)c1C,test
Cc1cc(S(=O)(=O)N(C)C)ccc1OCC(=O)NC(C)C,test
COc1cc(NCc2nc(C(C)(C)C)cs2)ncn1,test
C=CCNC(=O)CSc1nc(-c2ccco2)nc2ccccc12,test
COc1ccc(CCC(=O)N2CCOC(C)C2)cc1,test
O=C(Nc1nc2c(s1)CCC2)C1CCCN(c2cnccn2)C1,test
Cc1ccc2c(C(=O)N3CCCCC3)cc(-c3cncnc3)nc2c1C,test
O=C(CCc1cc(Cl)cs1)OCC(=O)N1CCCC1,test
COc1ccccc1NS(=O)(=O)c1ccccc1F,test
O=C1CC(c2ccccc2)c2c(nc(-c3ccccc3)[nH]c2=O)N1,test
COc1ccnc(NC(=O)C2CC2c2ccccc2C(F)(F)F)c1,test
Cn1cc(C(=O)NCCC(O)(c2ccccc2)C(F)(F)F)cn1,test
CC(C)(C)Oc1cc(CNC(=O)Cn2ncc3ccccc32)ccn1,test
NC(=O)c1cnc2n1CCN(C(=O)c1cn3ccsc3n1)C2,test
Cc1ccc(-c2n[nH]c(NC(=O)c3cccc(N(C)C)c3)n2)cc1,test
C=CCNc1ccccc1C(=O)N(Cc1ccc(C)s1)C1CC1,test
O=C(c1cc(F)ccc1F)N1CCN(c2cccc(Cl)c2)CC1,test
Cc1nnc(N2CCCC2Cn2cccn2)c(C#N)c1C,test
CCn1c(C)cc(C(=O)Nc2ccc(C)c(S(C)(=O)=O)c2)c1C,test
CCn1c(SCCC(=O)Nc2ccccc2)nnc1C1CC1,test
CN(CCc1nccs1)C(=O)c1ccnc(SC(C)(C)C)c1,test
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(C2CCCC2O)CC1,test
COc1ccc(CNC(=O)c2nc(-c3cccc(C)c3)no2)cc1,test
O=C(Nc1cnc2[nH]c3ccccc3n2c1=O)c1ccccc1,test
CCCC1CN(C(=O)c2ccc(=O)n(C)c2)CC1NS(C)(=O)=O,test
COc1ccc(S(=O)(=O)NC2CC2C)c(N)c1,test
c1ccc(COCC2CCCC23CN(Cc2ccco2)CCO3)nc1,test
CN(Cc1cc(-c2ccccc2)no1)C(=O)c1ncoc1C1CC1,test
CC(=O)N1CCN(C(=O)CCNC(=O)c2ccc(C)cc2C)CC1,test
CC(C)c1nnc(NC(=O)C2Cc3ccccc3N2C)s1,test
CS(=O)(=O)N1CCCc2cc(C(=O)Nc3cccc(O)c3)ccc21,test
COC(=O)NCCOC(=O)c1nn(-c2ccccc2C)c2c1CCC2,test
Cc1ccc(-c2noc(CNC(=O)COc3ccccc3C)n2)cc1,test
N#Cc1cccc(NC2COC3(CCN(c4cnccn4)C3)C2)n1,test
Cc1c(C(=O)N(CCC#N)Cc2cccnc2)cnn1-c1ccncc1,test
CC1CC(C)CN(C(=O)c2ccc(N(C)C)cc2)C1,test
CCc1onc(C)c1NC(=O)c1ccc(C(=O)NC2CC2)cc1,test
COC(=O)NCCC(=O)NCC1COc2ccccc2O1,test
Cc1ccc(NC(=O)COC(=O)c2cccc3ccc(C)nc23)cc1,test
O=C(c1cc(C2CC2)[nH]n1)N1CCc2ccc(Br)cc21,test
Nc1cc(F)ccc1C1NCCc2cc(F)ccc21,test
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)C1CC=CC1,test
COc1cccc2c1C(CNC(=O)c1ccccc1)NCC2,test
O=C(Cc1cccc(F)c1F)N1CCC(CN2CCOCC2)C1,test
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)Nc3ccccn3)n2)n1,test
CCc1ccc(NC(=O)c2ccc(NC(C)=O)cc2)cc1,test
CCOc1ccc(S(=O)(=O)NCc2c[nH]nc2C)cc1,test
CC1CN(C(=O)Nc2cccc(CNC(=O)OC(C)(C)C)c2)CCO1,test
O=C(c1ccco1)N1CCN(c2ccccn2)CC1,test
Cc1ccc(-n2nc(C)cc2NC(=O)c2nc3nccc(C)n3n2)cc1,test
OCCN1CCN(c2cncc(-n3cccn3)n2)CC1,test
COCCn1c(CNC(=O)c2ccccc2C)nc2ccccc21,test
COCCCC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,test
