SMILES,SPLIT
Cc1nc(C2CCCN(C(=O)c3ncccn3)C2)sc1C,test_scaffolds
Cc1cc(NC(=O)c2ccccn2)n(-c2nc3ccccc3s2)n1,test_scaffolds
CC1CN(CC(=O)N2CCC3(CC2)OCCO3)CC(C)O1,test_scaffolds
CNC(=O)CCSc1nc(-c2ccccc2)cs1,test_scaffolds
CCc1nnc2n1N=C(c1ccc(Br)cc1)CS2,test_scaffolds
CCN(CC1CCCO1)C(=O)C(C)NC(=O)c1ccc(Cl)cc1,test_scaffolds
Cc1nc(Nc2ccc(C#N)cc2)c2c(n1)c(C)nn2C,test_scaffolds
COc1ccc(-c2csc(NC(=O)NC(C)C)n2)cc1OC,test_scaffolds
COc1ccc(Cl)cc1N1CCC(NC(=O)c2cnc(C)cn2)C1,test_scaffolds
O=C(Nc1cnn(CC(F)F)c1)Nc1ccccc1OC(F)F,test_scaffolds
Nc1ccc(C(=O)CN2CCN(c3ncccn3)CC2)cc1,test_scaffolds
CCCCN(C)S(=O)(=O)c1cccc2cc(C)cnc12,test_scaffolds
CCc1nc(-c2cccc(NC(=O)c3ccccn3)c2)no1,test_scaffolds
CCOC(=O)CCC(=O)Nc1ccc(C)c2ncccc12,test_scaffolds
COCCn1nnc2ccc(NC(=O)C3CCCCC3)cc2c1=O,test_scaffolds
CN(CCN1CCOCC1)C(=O)c1c[nH]c2cccc(F)c12,test_scaffolds
O=C(CCCOc1ccccc1Br)N1CCOCC1,test_scaffolds
Cc1cc(NC(=O)NCC2CCCO2)ccc1C(=O)N(C)C,test_scaffolds
CC(OC(=O)CSc1nnnn1C1CC1)c1ccc(Cl)cc1,test_scaffolds
CCN(C(=O)Cn1c(C)c(C)sc1=O)c1cc(C)ccc1C,test_scaffolds
CCCOc1cccc(C(=O)Nc2nncs2)c1,test_scaffolds
Cc1nnc(SCc2noc(Cc3ccccc3)n2)s1,test_scaffolds
CC(=O)N1CCCC(C(=O)N2CCC(Cc3noc(C)n3)CC2)C1,test_scaffolds
COc1ccc(Cl)cc1Cn1nnc2ccccc2c1=O,test_scaffolds
O=C(CCSc1ccccn1)NCC(=O)Nc1cccc(F)c1,test_scaffolds
COc1cccc(CCNC(=O)C2CNCC(=O)N2)c1OC,test_scaffolds
COc1c(C)cnc(CN(C)C(=O)CC2CCCC2)c1C,test_scaffolds
Cc1noc(C)c1Cc1ccc(C(=O)NCC2CC2)o1,test_scaffolds
Cc1ccc(C)c(NC(=O)c2ncoc2-c2ccco2)c1,test_scaffolds
Cn1nnc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21,test_scaffolds
CC(=O)NCCNC(=O)c1sc(C)nc1-c1ccccc1,test_scaffolds
COc1ccc(NC(=O)c2cnn3c2OCCC3)cc1,test_scaffolds
Cn1nccc1CNC(=O)N1CCCC1c1ccc(F)cc1,test_scaffolds
Cc1ccc(C)c(C(N)C(=O)NCc2ccccc2)c1,test_scaffolds
CC(C)(C)n1ncc2c1CCCC2NC(=O)CCc1ccccc1O,test_scaffolds
Cc1cccc(OCCC(=O)Nc2cc(N)ccc2F)c1,test_scaffolds
CC(C)CC1COCCN1CC(=O)N1CCc2ccccc2C1,test_scaffolds
CC(=O)NCc1cc2n(n1)CCN(Cc1ccc(C)c(F)c1C)C2,test_scaffolds
COc1ccc2nc(NC(=O)c3c(C)noc3C)sc2c1,test_scaffolds
COC(=O)Cc1cc(C)nc2c(OC)ccc(OC)c12,test_scaffolds
CC(=O)c1ccccc1NCc1ccc2[nH]ccc2c1,test_scaffolds
CC1CCc2sc(C(=O)Nc3ccon3)cc2C1,test_scaffolds
CCN(CC)C(=O)COc1cccc(NC(=O)Nc2cn[nH]c2)c1,test_scaffolds
Cc1csc(=O)n1CCC(=O)NC(C1CC1)C1CC1,test_scaffolds
c1ccc2c(c1)nc1[nH]nc(SCCN3CCOCC3)n12,test_scaffolds
COc1ccc(NC(=O)COC(=O)C2CC2C)cc1OC,test_scaffolds
COc1ccc(S(=O)(=O)NC2CCOc3ccccc32)cc1C,test_scaffolds
Cc1cc2cc(NC(=O)N3CCCCC3c3cccnc3)ccc2o1,test_scaffolds
COC1CCCCC1NC(=O)Nc1ccc(C(C)=O)c(C)c1,test_scaffolds
O=C1CCCCCN1CC(=O)N1CCCC(OCc2ccccc2)C1,test_scaffolds
COc1ccc2nc(C(=O)N(C)CC(=O)NC(C)C)ccc2c1,test_scaffolds
CC(=O)c1c[nH]c(C(=O)NC(C)c2ccc(Br)cc2)c1,test_scaffolds
COCC(=O)Nc1nc(-c2cc(F)ccc2F)cs1,test_scaffolds
Cc1nc2cc(NC(=O)CCNc3ncccn3)ccc2o1,test_scaffolds
Cc1ccc(OC(=O)CCn2c(=O)oc3ccccc32)cc1,test_scaffolds
OCc1nc2ccc(F)c(F)c2n1-c1ccc(F)cc1,test_scaffolds
Cc1cc(C(=O)Nc2cccc(Cn3nc4ccccn4c3=O)c2)on1,test_scaffolds
CCOCCN(CC)C(=O)Nc1cc(C)cc2cccnc12,test_scaffolds
CSc1ccccc1C(=O)Nc1nncs1,test_scaffolds
COc1cccc(C(=O)Nc2ccc(-c3ncc[nH]3)cc2)c1,test_scaffolds
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccncc1,test_scaffolds
COCC(N)c1nc(-c2ccc(C)cc2C)cs1,test_scaffolds
CCOc1cc(C)ccc1NC(=O)CCNC(=O)c1ccsc1,test_scaffolds
CCn1nc(C)cc1C(=O)NCC1(O)CCC(C(C)(C)C)CC1,test_scaffolds
CNC(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
O=C(Nc1ccncc1)c1ccc(NC(=O)c2ccco2)cc1,test_scaffolds
Cc1ccc(C(=O)NCc2cc(C)oc2C)c(C)n1,test_scaffolds
N#CCc1ccc(C(=O)NCCCN2CCOCC2)cc1,test_scaffolds
Cc1ccc2nc(SCC(=O)NCc3ccc(F)cc3)[nH]c2c1,test_scaffolds
Cc1nn2c(N)c(C#N)cnc2c1-c1ccc(F)cc1,test_scaffolds
CCN(C(=O)CCOc1ccccc1N)c1ccccc1,test_scaffolds
Cc1nc(C2CCCN(C(=O)C3CCOC3)C2)sc1C,test_scaffolds
Cc1cccc(C)c1NC(=O)Cc1csc(NC(=O)C2CC2)n1,test_scaffolds
O=C(Cc1ccc[nH]1)NCCNC(=O)c1cccnc1,test_scaffolds
Cn1nc(CNC(=O)Cn2c(=O)oc3ccccc32)cc1C1CC1,test_scaffolds
Cc1nn(C)c(C)c1NC(=O)Nc1cccc(Br)c1,test_scaffolds
CCC(=O)c1ccc(OCC(=O)N(C)Cc2cccs2)cc1,test_scaffolds
Cn1ncc2c(N3CCCC3c3cccc4ccccc34)ncnc21,test_scaffolds
COc1cccc(COCC(=O)N2CCCC(n3cccn3)C2)c1,test_scaffolds
CCOC(=O)c1ccc(NC(=O)c2snnc2C)cc1,test_scaffolds
COc1ccc2c(C(=O)N3CCc4ccccc43)cc(=O)oc2c1,test_scaffolds
CC(=O)Nc1ccc(F)c(C(=O)NCCC(=O)N2CCCC2)c1,test_scaffolds
CCOc1ccc(C(C)NC(=O)c2cccn2C)cc1,test_scaffolds
Cc1cc(NC(=O)CSc2ccccc2C)no1,test_scaffolds
O=C(CSc1nnc2ncccn12)NCc1ccco1,test_scaffolds
COc1cccc(OC)c1OCCOc1ccccc1,test_scaffolds
Cc1csc(C2CC3CN(C(=O)c4cc(C)on4)CCC3O2)n1,test_scaffolds
O=S(=O)(c1cccc(OC(F)(F)F)c1)N1CC(n2ccnn2)C1,test_scaffolds
Cc1cc(=O)n2ncc(C(=O)Nc3cc(F)ccc3F)c2[nH]1,test_scaffolds
CC1CCC2(CC1)OCC(CNc1ncccn1)O2,test_scaffolds
O=C(CN1C(=O)C2CCCN2c2ncccc21)NC1CCCC1,test_scaffolds
N#Cc1ccc(OC(=O)c2ccc(-n3ccnn3)cc2)c(Cl)c1,test_scaffolds
CN(CC(N)=O)C(=O)c1cnc2ccccn2c1=O,test_scaffolds
CC1Cc2ccccc2N1C(=O)CS(=O)(=O)c1ccccc1F,test_scaffolds
O=C(COC(=O)c1cccs1)Nc1ccc2[nH]c(=O)[nH]c2c1,test_scaffolds
O=C(NCc1ccc2c(c1)OCO2)NCC(O)c1ccc(Cl)cc1,test_scaffolds
COc1cc(C(C)=O)ccc1OC(=O)c1ccccc1OC,test_scaffolds
COCC(=O)N1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1,test_scaffolds
COc1ccc(Cl)cc1NC(=O)COC(=O)C1CC1,test_scaffolds
CN(C(=O)c1cc[nH]n1)C1CCN(c2ccc(Cl)cc2)CC1,test_scaffolds
Cc1nc(C(=O)NC(C)CN2CCOCC2)nn1-c1ccc(F)cc1,test_scaffolds
O=C(CCc1ccsc1)NCc1cccc(NC(=O)C2CCC2)c1,test_scaffolds
Cc1cc(-c2ccccc2C)c(C#N)c(N2CCOCC2)n1,test_scaffolds
Cc1nc(CN(C)C(=O)Nc2ccc3c(c2)C(=O)CCC3)no1,test_scaffolds
COc1ccccc1NC(=O)N1CCc2cn(C)c3cccc(c23)C1,test_scaffolds
CC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nc(C)c(C)o2)c1C,test_scaffolds
COC(=O)c1ccc(NC(=O)Nc2c(C)n[nH]c2C)cc1C,test_scaffolds
CC(C)c1ncc(Cl)c(C(=O)NCc2cscn2)n1,test_scaffolds
CCCn1cc(Br)cc1C(=O)NCc1cccc(O)c1,test_scaffolds
COCCNc1c(C)c(C)nc2cc(-c3cc(C)oc3C)nn12,test_scaffolds
Cc1cc(NCc2ccc(CO)cc2)n2nc(C)cc2n1,test_scaffolds
Cc1c(NC(=O)c2cccs2)cccc1NC(=O)C1CC1,test_scaffolds
CCNc1cc(N2CCOCC2)nc(SC)n1,test_scaffolds
Cc1cccc(NCc2cc(C(F)(F)F)n[nH]2)c1,test_scaffolds
CN(C)C(=O)COc1ccc(NC(=O)Nc2cnn(C)c2)cc1,test_scaffolds
c1csc(-c2noc(CCc3cscn3)n2)c1,test_scaffolds
CCCNC(=O)N1CCCC(C)(C(=O)NCc2cccc(OC)c2)C1,test_scaffolds
Cc1c(C(=O)N2CC(C)Oc3ccccc32)oc2ccc(F)cc12,test_scaffolds
O=C(Oc1ccc(OC(=O)N2CCCCC2)cc1)N1CCCCC1,test_scaffolds
Cn1c(-c2ccccc2)nnc1C(C#N)C(=O)CCc1ccccc1F,test_scaffolds
C=CCNC(=O)NCC#CCOc1ccc2cccnc2c1,test_scaffolds
C#CCSc1nnc(CNC(=O)c2ccc(C(C)(C)C)cc2)o1,test_scaffolds
NC(=O)c1cccc(CNC(=O)N2CCc3ccccc3C2)c1,test_scaffolds
O=C(NCC1CCN(c2cccc(Br)c2)C1)NC1CC1,test_scaffolds
Nc1cc(Cl)ccc1C(=O)NCCC1CCCC1,test_scaffolds
Cc1ccc(CC(=O)NCCC(=O)N2CCc3sccc3C2)cc1,test_scaffolds
CC(=O)c1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1,test_scaffolds
Cc1n[nH]cc1NC(=O)Nc1cccc(C(N)=O)c1C,test_scaffolds
Cc1cc(NC(=O)NC2CC2)ccc1C(=O)OC(C)(C)C,test_scaffolds
CCOc1cc(N)cnc1NCCc1c[nH]c2ccccc12,test_scaffolds
CN(Cc1ccc(C#N)cc1)C(=O)Cc1ccc(F)cc1,test_scaffolds
O=C(NCCNc1ncc(Cl)cc1Cl)C1CC1,test_scaffolds
Cc1ccc(NC(=O)c2cnc(C(F)(F)F)nc2)cc1C,test_scaffolds
Cn1cc(CCCSc2nnc(N3CCCC3)n2C2CC2)cn1,test_scaffolds
CCC1CCCCN1C(=O)CCNC(=O)c1ccco1,test_scaffolds
O=C(NCc1ccccc1)c1cc(C(=O)c2c(F)cccc2F)c[nH]1,test_scaffolds
CCOC(=O)c1nn(CC)c2c1CN(C(=O)c1csc(C)n1)CC2,test_scaffolds
COc1cc2nc(COc3ccc(C)cc3)[nH]c2cc1OC,test_scaffolds
COc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1OC,test_scaffolds
c1cncc(CN(Cc2cccc3cn[nH]c23)CC2CCCO2)c1,test_scaffolds
Nc1nc(S(=O)(=O)Cc2cccc(Cl)c2)n[nH]1,test_scaffolds
COc1ccc(NC(=O)CN(C)C(=O)c2cccc3ccccc23)cc1,test_scaffolds
OCc1nc2cc(F)ccc2n1-c1ccccc1F,test_scaffolds
CC1(NC(=O)CCC2CCOCC2)Cc2ccccc2C1,test_scaffolds
O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)c1cccnc1,test_scaffolds
Cc1n[nH]c(SCC(=O)Nc2ccccc2Cl)nc1=O,test_scaffolds
Cc1cccc(C)c1OCC(O)CN1CCOC(C(N)=O)C1,test_scaffolds
CCCCNC(=O)c1cn(-c2ccccc2)nc1-c1ccc(C)o1,test_scaffolds
Cc1cc(CNC(=O)c2cccc(S(C)(=O)=O)c2)c(C)o1,test_scaffolds
C=CCn1cc(C#N)c2ccc(C(F)(F)F)nc21,test_scaffolds
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NC1CCOCC1,test_scaffolds
Cc1ccccc1CNC(=O)Cn1c(=O)c(=O)n(C)c2ncccc21,test_scaffolds
CCOC(=O)COC(=O)c1nc(-c2ccco2)sc1C,test_scaffolds
Cn1ncc2c1CCCC2NC(=O)Cc1ccc(F)cc1,test_scaffolds
CNC(=O)C(C)Sc1nnnn1CC1CCCO1,test_scaffolds
Cc1cc(C)c(OCCNc2ncccc2C(N)=O)c(C)c1,test_scaffolds
COc1cc(OC)cc(C(=O)N(Cc2ccco2)CC2CCCO2)c1,test_scaffolds
COCCC(=O)N1CCc2ncnc(-c3ccc(F)cc3)c2CC1,test_scaffolds
CC(=O)NCC#CCOc1ccc2cccnc2c1,test_scaffolds
Cc1noc(C)c1CNC(=O)N1CCOC(CCc2ccccc2)C1,test_scaffolds
COc1ccc(C(F)(F)F)cc1-c1ccc[nH]c1=O,test_scaffolds
O=C(Cn1cnnn1)NCc1ccc(OCC2CCCO2)cc1,test_scaffolds
O=C(Nc1nc(-c2cccc3ccccc23)n[nH]1)c1ccsc1,test_scaffolds
O=C(c1ccccn1)N(CCc1cccs1)Cc1ccoc1,test_scaffolds
CCCc1nnc(NC(=O)C(CC)Oc2ccc(F)cc2)s1,test_scaffolds
COCCCC(=O)N1CCN(Cc2ccccc2)CC1C,test_scaffolds
Cc1noc(C)c1CC(=O)N1CCCSc2ccccc21,test_scaffolds
O=C(COC(=O)CC1CCCC1)Nc1ccc2c(c1)OCO2,test_scaffolds
CCOc1cc2c(cc1NC(=O)c1cc(C)n(CC)c1C)OC(C)C2,test_scaffolds
COc1ccc(N2CC(C(=O)Nc3cc(C)ccc3C)CC2=O)cc1,test_scaffolds
CC(C)Oc1ccc(-c2csc3nnc(CO)n23)cc1,test_scaffolds
CC(NC(=O)Nc1cccc(C(F)(F)F)c1)C(=O)N1CCOCC1,test_scaffolds
O=C(NCc1cccnc1)Nc1ncn(C2CCCCC2)n1,test_scaffolds
O=C(NCC(=O)N(Cc1ccsc1)C1CC1)c1ccccc1,test_scaffolds
CC1CCC(C)N(C(=O)Nc2ccccc2OC2CCOC2)C1,test_scaffolds
CCN(C(=O)c1nc(C)n(-c2ccccc2Cl)n1)C1CCCC1,test_scaffolds
CC(Cc1c(Cl)cccc1Cl)NC(=O)c1cccc(=O)n1C,test_scaffolds
Cc1cc(OCCc2ncc(N)cn2)ccc1Cl,test_scaffolds
CNC(=O)NC1CCN(C(=O)C2CCCCC2)CC1,test_scaffolds
CN1C(=O)CC(C(=O)Oc2ccccc2)C1c1cccnc1,test_scaffolds
CCc1ccc(CNc2ccc(CC(=O)NC)cc2)o1,test_scaffolds
NC(=O)C1CCCN1S(=O)(=O)c1c(Cl)cccc1Cl,test_scaffolds
CN(C)C(=O)CCNC(c1cccs1)c1cccs1,test_scaffolds
O=C(CNC(=O)c1ccccc1)NCc1cccc2ccccc12,test_scaffolds
Cc1cc(NC(=O)C(C)Sc2n[nH]c3nc4ccccc4n23)no1,test_scaffolds
N#Cc1ccc(OCCN2CCN(CC(O)c3ccco3)CC2)cc1,test_scaffolds
COc1ccc(SCC(=O)NC2CCOc3ccccc32)cc1,test_scaffolds
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCc2ccccc2C1,test_scaffolds
CNS(=O)(=O)c1ccc(C(=O)NC(C)c2cccnc2)o1,test_scaffolds
CN(CCCNC(=O)Nc1cnc2ccccc2c1)S(C)(=O)=O,test_scaffolds
Cc1occc1C(=O)NCCS(=O)(=O)c1ccc(C(C)(C)C)cc1,test_scaffolds
Cc1n[nH]cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,test_scaffolds
COC(=O)CSc1nnc(Cc2ccc(OC)cc2)n1N,test_scaffolds
CCc1nnc(NC(=O)NCC(=O)NC2CC2)s1,test_scaffolds
CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1ccc(C)o1,test_scaffolds
CC1CC(C)CN(C(=O)C(C)Oc2cccc(F)c2)C1,test_scaffolds
C=CCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,test_scaffolds
CCN(CC1CCOC1)C(=O)c1ccc2ncsc2c1,test_scaffolds
C=CCN(CC=C)S(=O)(=O)c1ccc(Cl)c2ncccc12,test_scaffolds
COc1ccccc1C1CC(=O)Nc2nc(C)[nH]c(=O)c21,test_scaffolds
COc1ccc(OC)c(CC(=O)N2CCN(c3ccccc3)CC2)c1,test_scaffolds
COc1cc(C)c(C(=O)NCc2ccnn2C)cc1OC,test_scaffolds
O=C(Nc1cccc(F)c1)c1ccnc2ccccc12,test_scaffolds
NC(=O)c1ccc(C(=O)NCCc2cccs2)cc1,test_scaffolds
COC(=O)C(NC(=O)C1CC1C)c1ccc(Cl)c(F)c1,test_scaffolds
CC(C)c1ccc(OCC(O)CN2CCOCC2)cc1,test_scaffolds
CCOc1cc(CNC(=O)C2CC2C)ccc1OC(F)F,test_scaffolds
O=C(COc1cccc(-c2nnco2)c1)NCc1ccc(F)cc1,test_scaffolds
O=C(NCC1(O)CCCCC1)c1ccc2cccc(Cl)c2n1,test_scaffolds
CCc1c(C)sc2ncn(C(C)c3nncn3CC)c(=O)c12,test_scaffolds
COCC1CC2(CCN(C(=O)c3csc4ccccc34)CC2)CO1,test_scaffolds
CCOC(=O)C(N)Cc1c(F)ccc2cccnc12,test_scaffolds
OCCOc1ccnc2cc(C(F)(F)F)ccc12,test_scaffolds
c1cnc(-c2nn3c(-c4cnccn4)nnc3s2)cn1,test_scaffolds
COc1cc(CSc2cc(N3CCOCC3)ncn2)cc(OC)c1,test_scaffolds
c1coc(-c2csc(CCNCc3ccncc3)n2)c1,test_scaffolds
OCC1CCCN1c1cc(NC2CCCOC2)ncn1,test_scaffolds
Cn1ccnc1C(NC(=O)c1ccc(=O)n(C)n1)c1ccc(F)cc1,test_scaffolds
CCC(=O)NCCNc1nc2cc(C)cc(C)c2cc1C#N,test_scaffolds
CC(C)(C(=O)Nc1ccn(Cc2ccncc2)n1)c1ccccc1F,test_scaffolds
Cc1ccccc1OCC(=O)Nc1cc(-c2ccccc2)no1,test_scaffolds
CCCCn1nc2c3c(nc(-c4ccncc4)n2c1=O)CCCC3,test_scaffolds
Nc1cccc(OCCCSc2ncnc3sccc23)c1,test_scaffolds
O=C(c1c(F)cccc1F)N1CCCC1c1ccc(F)cc1,test_scaffolds
CCCOCC(=O)NCc1cccc2cccnc12,test_scaffolds
CC(C)c1ccc(NC(=O)c2cnn3c2SCC3)cc1,test_scaffolds
CCCCCCC(=O)N1CCCC(C(=O)Nc2cccc(C)n2)C1,test_scaffolds
CC(=O)Nc1ccc(F)c(NC(=O)NCCc2ccc(F)cc2C)c1,test_scaffolds
Cc1ccc2nc(C)c(C(=O)Nc3ccc(CNC(N)=O)cc3)cc2c1,test_scaffolds
O=C(Cc1ccc(F)c(F)c1)Nc1cccnc1-n1cncn1,test_scaffolds
O=C(NCc1ccc(F)cc1)c1cccn1-c1cccnc1,test_scaffolds
CC(C)NC(=O)CCCNC(=O)c1cc2cc(Cl)cnc2[nH]1,test_scaffolds
O=C(COc1ccc2c(c1)CCC2)Nc1nc(-c2ccc[nH]2)cs1,test_scaffolds
CCCc1c(C(=O)NCCc2ncc(C)s2)[nH]c(C)c1C(C)=O,test_scaffolds
Cc1c(-c2nc3c([nH]2)CCCNC3=O)oc2ccccc12,test_scaffolds
Cc1cccc(NS(=O)(=O)Cc2ccccc2)n1,test_scaffolds
COC(=O)N1CCC(NC(=O)CCCc2ccc(Cl)cc2)CC1,test_scaffolds
CCNC(=O)c1cccc(CNC(=O)C(C)(C)c2ccccc2F)c1,test_scaffolds
Cc1ncc(CNC(=O)Nc2ccc(CN3CCCC3=O)cc2)s1,test_scaffolds
CCc1n[nH]c(SCC(=O)c2ccc(O)cc2O)n1,test_scaffolds
O=C(Nc1ccc(F)cc1)N(Cc1cnc2ccccn12)C1CC1,test_scaffolds
COc1ccc(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cn1,test_scaffolds
Cc1cc(C(=O)N2CCC(C(N)=O)c3ccccc32)on1,test_scaffolds
COC(=O)c1cnc(NC(=O)C2CCCC2)s1,test_scaffolds
COc1ccc(C(O)C(C)NC(=O)c2ccc3nncn3c2)cc1,test_scaffolds
C#CCN(Cc1ccc(F)cc1)C(=O)Cn1cnc2ccccc2c1=O,test_scaffolds
Cc1noc(C2CCCCN2C(=O)c2cc(-c3ccccc3)on2)n1,test_scaffolds
COc1ccc(CC(=O)CC2CCCO2)cc1Br,test_scaffolds
CCOc1ccc(NC(=O)c2cnc3sccn3c2=O)cc1,test_scaffolds
Cc1csc2nnc(-c3csc(NC(C)C)n3)n12,test_scaffolds
N#CC(Cc1cccs1)C(=O)N1CCc2ccccc2C1,test_scaffolds
CC1(C)COC(Cc2cccc(Br)c2)=N1,test_scaffolds
C#CCN1CCN(C(=O)c2scnc2C2CC2)CC1,test_scaffolds
Cc1ccc(NC(=O)C2CN(S(C)(=O)=O)C2)cc1C,test_scaffolds
Cc1ccc(C(=O)NCCCN2CCCC2=O)s1,test_scaffolds
COC(=O)NCC(=O)NCc1cccc2cccnc12,test_scaffolds
Cc1ccc(-c2noc(COCC(F)(F)C(F)F)n2)nn1,test_scaffolds
COc1ccc(C(=O)OCCCc2ccncc2)cc1,test_scaffolds
c1ccc(-c2cc(-c3nc(-c4cccnc4)no3)[nH]n2)cc1,test_scaffolds
COCCN1CCN(C(=O)c2cccc(-n3ccnc3)c2)CC1=O,test_scaffolds
Cc1ccc(NC(=O)CC2CSc3nccc(=O)n32)cc1Cl,test_scaffolds
COc1cccc(N2CCN(Cc3nc(C(N)=O)no3)CC2=O)c1,test_scaffolds
COc1ccc2oc(C)c(C(=O)Nc3cccc(C)c3C(N)=O)c2c1,test_scaffolds
O=C(COc1ccccc1)NCC(=O)Nc1ccccc1,test_scaffolds
COC(=O)c1ccc(CNC(=O)c2ccc(C)n2C)cc1,test_scaffolds
Nc1cc(F)ccc1NC(=O)Cn1ccsc1=O,test_scaffolds
CCCn1cc(NCc2ccccc2-n2cccn2)cn1,test_scaffolds
COC(=O)c1cccc2c1CCCN2C(=O)C1CCN(C(C)=O)CC1,test_scaffolds
COc1ccc(-c2nc(CNc3c(F)cccc3F)no2)cc1,test_scaffolds
COc1cccc(C(=O)NCCc2cnn(C)c2C)c1F,test_scaffolds
CCN1CCN(C(=O)C2Cc3ccccc3CN2C)CC1,test_scaffolds
Cc1ccc(-n2nnc(C(=O)Nc3nnc(C)s3)c2C)cc1,test_scaffolds
C=CCSc1nnc(Cn2cnc3ccccc32)n1C,test_scaffolds
Cc1cc2nc(C)c(CCC(=O)Nc3ccc(F)cc3)c(C)n2n1,test_scaffolds
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(F)cc1,test_scaffolds
CC(C)COC1CCN(C(=O)NCc2ncn(C)n2)C1,test_scaffolds
CC1CCc2onc(C(=O)Nc3ccccc3C(N)=O)c2C1,test_scaffolds
CCn1cc(CC(=O)NCC(C)C)c2cccnc21,test_scaffolds
CCc1cc(C(=O)N2CCOC(C)C2)sc1C,test_scaffolds
Cc1ccn2c(CN3CCN(Cc4cccc(O)c4)CC3)cnc2c1,test_scaffolds
CC1CCCCN1C(=O)CSc1nnc(-c2cccc(F)c2)o1,test_scaffolds
O=C(NC1COc2ccccc2C1=O)c1cccc2cn[nH]c12,test_scaffolds
CC1COCCN1CC(=O)Nc1ccc(F)cc1Cl,test_scaffolds
COc1cc(OC)nc(NCc2cccc(C)c2)n1,test_scaffolds
Cc1cc(C(=O)NCCN(C)S(C)(=O)=O)c2ccc(C)c(C)c2n1,test_scaffolds
CC(C)n1cnnc1CNC(=O)c1csc(Nc2ccccn2)n1,test_scaffolds
CC(C)Cn1cc[nH]c1=NC(=O)CSc1ccc2c(c1)OCCO2,test_scaffolds
O=C(CCOc1ccccc1)Nc1cccc(F)c1F,test_scaffolds
Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n(N)c1=O,test_scaffolds
CC(C)CCn1nnc(CO)c1CCc1ccccc1,test_scaffolds
O=C(CCc1ncc(-c2ccc(F)cc2F)o1)Nc1ccncc1,test_scaffolds
COc1sc(CN2C(C)COCC2C)cc1Br,test_scaffolds
COc1ccc(N)cc1COCc1ccccc1Cl,test_scaffolds
CC1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N1,test_scaffolds
COc1ccccc1-c1ccc(=O)n(CC(=O)Nc2cc(C)on2)n1,test_scaffolds
CC1NC(=O)C2CN(C(=O)c3ccc4ccccc4c3)CCN2C1=O,test_scaffolds
CC(NS(=O)(=O)c1ccc(F)c(Cl)c1)C(=O)N1CCCC1,test_scaffolds
Cc1ccccc1C1CCCN(Cc2nc(CC3CC3)no2)C1,test_scaffolds
CC(C)c1ccc(C2CCCN2C(=O)Cn2nnnc2C(C)C)cc1,test_scaffolds
CC(C)n1nccc1NC(=O)CCCOc1ccccc1Cl,test_scaffolds
Cc1cc(C(N)=O)c2c(Cl)c(Cl)cc(Cl)c2n1,test_scaffolds
Cc1ccccc1CNC(=O)NCc1cccc(NS(C)(=O)=O)c1,test_scaffolds
Cc1occc1COC(=O)Cc1ccc(OCC#N)cc1,test_scaffolds
CSc1ccc(CNC(=O)Cc2ccccc2C)cc1,test_scaffolds
COc1cc(NCc2ccc(CO)o2)ccc1Br,test_scaffolds
Nc1cccc(-n2c(CCO)nc3ccc(F)cc32)c1,test_scaffolds
Cc1oc2nc[nH]c(=O)c2c1C(=O)NCCCOC(C)C,test_scaffolds
CN(C)C(=O)CN(C)C(=O)c1ccc(Cl)c2cccnc12,test_scaffolds
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2ccnc(C)c2)c(C)c1,test_scaffolds
Cc1n[nH]c(C)c1N1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,test_scaffolds
CCCNC(=O)Cn1c(COc2ccccc2)nc2ccccc21,test_scaffolds
Nc1nc(SCCSc2ccccc2F)n[nH]1,test_scaffolds
C=CCNC(=O)C(C)Sc1nc2c(cc1C#N)CCCC2,test_scaffolds
N#Cc1ccccc1N1CCCN(C(=O)CCc2ccccc2O)CC1,test_scaffolds
O=C1CCC2(CCCO2)CCN1Cc1nc(-c2ccccc2)no1,test_scaffolds
CNC(=O)NCC(=O)NC(c1cccs1)c1cccs1,test_scaffolds
NC(=O)C1CN(C(=O)c2cc3sc4ccccc4c3s2)CCO1,test_scaffolds
O=C(NCC(=O)N1CCOCC1)Nc1ccc(Br)cc1,test_scaffolds
O=C(CC1CCCCC1)N1CC(c2nc(-c3ccncc3)no2)C1,test_scaffolds
